label,red,green,blue
1,0.8044294713042762,0.004545740100538787,0.6712302738409462
1,0.648527512017707,0.0027760723810857425,0.6495498940341551
0,0.1737146668519952,0.7022687558743924,0.19344101703909208
0,0.19621944682442483,0.440247698627896,0.1927708373384436
0,0.1576053632305986,0.6076495977782957,0.17479112939329391
0,0.1835503182342253,0.5532360184876494,0.26303406297855764
0,0.1502642478550921,0.7146227104207894,0.21110472710661976
0,0.1364110156757232,0.5540605817154903,0.1339448346932069
1,0.5453183792418976,0.004204252504941585,0.6703811610020282
0,0.23418692160550109,0.6229049702504781,0.15406598831459986
0,0.16183516035296064,0.9130083609721132,0.2872383749005756
1,0.667970099038497,0.002522993942507933,0.6612651062497115
0,0.22007681798020598,0.399658784306587,0.20671274198641626
0,0.16272858337506635,0.3898113076130848,0.18299322273189958
0,0.16911070068167394,0.5013436696726349,0.2776058972730659
1,0.7587831700393435,0.0031893596595491164,0.6069476323472938
1,0.761493403684545,0.0032231535592241053,0.5756384824738228
0,0.23357472671201598,0.33394608155910466,0.21987915699597535
0,0.19803212914941476,0.6050382019564842,0.17302929034107745
1,0.6702328524408242,0.0041544741771512555,0.6167249588913861
0,0.23676201548294526,0.5771520859728392,0.1833177310039493
1,0.6481915049934736,0.003149258164219635,0.6302506444657292
1,0.5117408456441291,0.004437172669503325,0.48414573170409614
0,0.1905781766519144,0.4785299197396635,0.1844900572136756
1,0.6058367243234825,0.0036549417320376324,0.5457184083302646
1,0.5324679234757655,0.0034774899824070752,0.6161305891945957
1,0.6544857124669184,0.002300513996669604,0.5360141679507686
1,0.5506500469150669,0.004376196757705871,0.8332388663286355
0,0.14083258724878814,0.597576061808834,0.1618863496691611
1,0.42404787884869155,0.003542725844987168,0.777011806502508
1,0.5414332185767363,0.0039784923792391316,0.6393283407449697
1,0.6017818491118302,0.002726578949857435,0.6701325264240591
1,0.6709786004530707,0.0036043665942012077,0.5748657757459903
0,0.20657922596276004,0.4565850571981916,0.1847433078586196
1,0.5670369706966222,0.0015887031833197078,0.6513842179200494
0,0.18576346375104574,0.4973116407434121,0.17720796102573802
0,0.09893823696942403,0.4684346641223352,0.22379926701164932
1,0.614921902547146,0.004892594600839233,0.4784302139996639
0,0.18008766563975862,0.39685249819386254,0.1862034053670404
1,0.6445569600196133,0.004652241665064705,0.7134024960950788
1,0.5469107937462684,0.0029149436508289902,0.6918567160136861
1,0.7214575993111044,0.003998533863938695,0.5600874241612085
1,0.6708324765185909,0.004703856026264058,0.681617781476291
0,0.21620449007964535,0.5629943080697704,0.16707549912559014
1,0.6295557606536929,0.0037522733405294514,0.6251610618691651
0,0.18692238696806268,0.6970092835957209,0.1847820626556628
0,0.21101978382028694,0.6349867760361863,0.27069601138131055
1,0.5707533746405797,0.0033729632367863905,0.7334100024623146
0,0.15671772029856013,0.37958503749903527,0.1383870219287252
0,0.11889993636788763,0.4938384208864027,0.13505535718972503
0,0.1586952958187976,0.6151250942771694,0.21326420915268926
0,0.18665347054633952,0.5465482802139978,0.12746616957946033
0,0.1667620721096898,0.4733328542553086,0.17242534044287436
1,0.7416553875786416,0.004115547783868698,0.6455532006989617
0,0.12694184266028496,0.3037067774051947,0.19433951668560762
1,0.6362822723500828,0.0036703922658634703,0.57054130957122
1,0.6024509667761414,0.005528932399058082,0.7076032126375222
0,0.14314176424653138,0.46767293430605417,0.15343357460430185
1,0.5983668035360385,0.0029671145087083245,0.5771273820415943
1,0.6210575275246931,0.0032610435293431456,0.6100915517332697
1,0.6033063946427161,0.003939985628049302,0.5218423401585469
1,0.5647974401891055,0.0037120341160665933,0.7589393407266977
0,0.2103304741542512,0.4298419170163525,0.2378224263713795
1,0.7838524289916509,0.005095989087911242,0.6045786412230759
1,0.5079834831864698,0.0037920993075691665,0.6654675098040947
0,0.2014750055831766,0.4670380718193575,0.23183083369727467
0,0.13998219531428602,0.5806853004960658,0.17162792509512548
0,0.18427047546414166,0.4040290853321769,0.13838851648263117
1,0.5663327148306929,0.0033887636931082907,0.5977648799221826
1,0.606338799494215,0.0040761484050886405,0.8088005537259423
0,0.1260342672714405,0.5075179507926155,0.2651424417464061
1,0.5478406856703821,0.0040917368977439195,0.5742715547577848
1,0.6789184897495496,0.0043471000903084625,0.6383557162495997
0,0.18185421928378934,0.35848810444169404,0.13207983930636366
0,0.25056664909599646,0.4376448061046321,0.19225124734685403
0,0.1628031576887485,0.3472536037385923,0.13372589961345943
0,0.05870588261019392,0.4999034666223332,0.1762601914447064
1,0.5811163876766626,0.0050988251069749345,0.50574131972535
0,0.15060648437106183,0.4577124401475984,0.1134644189926617
1,0.5866845846280565,0.006444989035270695,0.535216705636982
0,0.1738534299763418,0.3965190383732415,0.18435747359763624
0,0.2135725134052204,0.5782773836677796,0.18595405288721084
0,0.17991208910532577,0.4053068890291815,0.16119259096703537
0,0.14834380755393445,0.44205433807916433,0.19190432613683645
0,0.11339565299687514,0.503072524239832,0.1535093163856074
1,0.6273684454551499,0.001664231387775373,0.5948749340484452
0,0.12967925297708274,0.5443068177756643,0.19481764371050236
0,0.2514369478145005,0.6751428483428686,0.17390210272930504
1,0.634819464984532,0.0030657279895571063,0.8589152234489905
1,0.673297588092578,0.004415218794588878,0.6245418563121742
1,0.5303754476221395,0.0017680908730433901,0.6681872731594389
0,0.19555117969634445,0.606563323658929,0.20631769891437923
0,0.18904940861939856,0.6208851396547581,0.18823170949459614
0,0.16872153924922453,0.680856999304037,0.18652210219055484
0,0.18649146760178972,0.5540578121295107,0.11372379227824406
0,0.22847200564788755,0.5424658961454544,0.21468764559457873
0,0.2620590213711457,0.41434190245015123,0.20341077826126805
0,0.15955603718492659,0.4921674552636728,0.1458932476242362
0,0.17309406097549476,0.45246798824708073,0.1332528605400207
0,0.18292195803332284,0.5928157953879369,0.19952281099236285
1,0.6467506342097631,0.0027137720771219617,0.6442507675812722
1,0.7736419261060101,0.002739888284169254,0.6024136114033362
1,0.510349673610168,0.004016008512369816,0.7500927419239691
1,0.5844732626673326,0.0019277267439872048,0.6241652506621372
1,0.6009938732023511,0.0032318833496959537,0.736792655101674
0,0.19896812862966715,0.7306561560883861,0.21651903751075802
1,0.5658309173676795,0.005385239120579998,0.6714929333485362
0,0.19144763122268288,0.5252385819727199,0.21326109833745197
1,0.5417896147119085,0.0034285923444876943,0.6116986751764198
1,0.7645773736638335,0.004481017561230596,0.7011833655880036
1,0.6100490284001417,0.0018922207789337131,0.5907378444538779
1,0.7263322652816949,0.004280884574828718,0.578212127115681
1,0.5899594249900388,0.004242905867207513,0.6975400509884028
1,0.5958360896972194,0.003188739728321593,0.725408098212988
0,0.1032706076630241,0.45332057714297713,0.24518512107898488
0,0.16933586565837827,0.4963965386213262,0.19143610112034354
0,0.1635520334013359,0.46864299406002496,0.18076802226949076
1,0.6512919201547663,0.003006780264557311,0.7173563025472851
1,0.607962426547702,0.0035235261451617536,0.6048640646088929
0,0.08579789401041393,0.5557958968679431,0.22610597320307171
0,0.14478755792128958,0.6417737878448377,0.15908326275016157
1,0.7583844251754446,0.004229656260812773,0.620869098085832
0,0.16159270321997443,0.45174829030015873,0.17116020259978854
0,0.18343538103154397,0.691105811588976,0.15541012003476332
0,0.1711194408183911,0.5524827377864805,0.24246249269231154
1,0.5244327422791061,0.0029086032440890533,0.5986920157469897
0,0.16534761848216617,0.6041765490895654,0.19586323849254958
0,0.2253918730729124,0.5932454834558983,0.1532596179838634
1,0.6081309891571699,0.002259653416054591,0.4961553576894477
0,0.19924727089752148,0.6447787466165705,0.133660600889454
0,0.1636933850284987,0.5045068160380274,0.158699083086664
0,0.1622403386519181,0.6443889790994566,0.1517709241366454
0,0.179552707233455,0.7142411556654121,0.20227154327362534
1,0.6673309003293559,0.004292568084344949,0.6710755899649886
1,0.6052535024901875,0.003358640710973952,0.5973531775445473
1,0.6359688432717465,0.0031229982014486395,0.6012852957090351
1,0.6272924494446512,0.002660290349571126,0.6098051026018568
0,0.080281987106665,0.39927107274086565,0.22408931920762376
1,0.6653983206214179,0.004051319303325009,0.5689323164638543
1,0.6892880980576825,0.005615724025332637,0.6860836414517025
1,0.7417364704029913,0.00471969856048094,0.6831081378829478
1,0.48623820488324443,0.004331978018718734,0.5961504897672442
0,0.1652194738738704,0.5285959914781938,0.14972257725564173
0,0.23143070783416975,0.4811255375768116,0.1878230360668964
0,0.14144099844167243,0.45950434157115144,0.18087485971064998
1,0.7487878295505778,0.003841200029539519,0.6625621449190594
0,0.14160881435214293,0.41196793217280026,0.20553675622217527
0,0.14259840420388048,0.5734428920768431,0.19449087739216164
0,0.19526652010464302,0.5993892462009938,0.23011459729055958
0,0.1599317088707365,0.47084901109162114,0.2191692185111357
0,0.16597378242452954,0.7030582908576982,0.2431437606426492
1,0.5301928612345919,0.00445919509302425,0.8043305790383182
0,0.20026376466290122,0.6344136619405538,0.15727787291697112
1,0.551543553488999,0.0017632311566562718,0.6096598410943301
1,0.4870304122033089,0.003515645306793153,0.6890653616166489
0,0.2024323879451754,0.4861783114080868,0.10805648214925269
0,0.25886187597143606,0.508899630181949,0.1611263340976864
0,0.1673267983390792,0.6901011695866117,0.13952982825160076
1,0.7246196084109622,0.00257652675884442,0.6313468865774833
1,0.7453134137609555,0.003917244705149569,0.6658996582160647
0,0.14088415646926047,0.45600952503101033,0.15849028695419895
0,0.18561478163961406,0.5698562477630434,0.1164496778206809
0,0.15497093958328192,0.6044069241142828,0.1405177229137746
1,0.6273464556205106,0.002776206396139441,0.7802742426855782
0,0.15168152470922344,0.35328238634841586,0.14976421093902711
0,0.15770696812859286,0.7262260216597481,0.17929502046581625
0,0.22268924297359688,0.5874996776544662,0.21211980720570434
0,0.21369753050763168,0.6578325230499654,0.18135010315911712
1,0.7493183533117226,0.0026195230232068678,0.6140794091054401
0,0.15721071064382885,0.7291916334135266,0.1934237042279713
1,0.6062725267952043,0.0036462695790630234,0.6723264278734119
0,0.13271189167266148,0.6587090125352978,0.16374307598853027
1,0.6630829067356041,0.0031912749473271213,0.631684312527201
1,0.4841365184243843,0.004738408713477905,0.4332561826024756
1,0.6638978978665726,0.0015741120324959895,0.7313905235979729
1,0.6055597944279313,0.0024543526292971295,0.5580069594505241
1,0.5333389185675493,0.0039089555971390305,0.7231006152773235
1,0.5910841590098111,0.003564937696315261,0.6309639451343166
0,0.17209508243865923,0.5739387367797256,0.14664756829269116
1,0.5869609474663253,0.0028283367264062766,0.6073368558802187
0,0.12159924949403642,0.5968444722051769,0.14647732410985875
0,0.09926147091289983,0.5602968698000987,0.21420421364078313
0,0.21937367314645373,0.588072606657048,0.14607420508960134
0,0.16232477048126437,0.4449300927167341,0.20286057350774367
0,0.12978318451576912,0.6434680774334116,0.2757566615645291
1,0.7505749933479834,0.003937961398612004,0.5144365807879724
0,0.18181360120682702,0.40278378178745383,0.13087200442272165
1,0.6176073742423768,0.0035509809320184147,0.7396281140039876
1,0.6217153721800316,0.003943832878987427,0.48681194146958146
0,0.153542077219754,0.45759792391980497,0.12092120001170008
1,0.5261872653609452,0.0021009250544268745,0.5006403142332944
1,0.5586426674575036,0.0039486624590497265,0.5710551720650464
0,0.21933653223250307,0.5031583043398943,0.10332973820103014
1,0.5325018200809448,0.00365683583244966,0.6702744669831365
0,0.10460237494824859,0.6055408064422204,0.20017207620642288
0,0.13319904921648315,0.544221616651305,0.1145288404175877
0,0.22439604313577824,0.6211951602673675,0.17308811003478172
0,0.18388082853680407,0.5240883683634446,0.18938350830845171
1,0.6751827144102508,0.004629536957579478,0.5090802018153023
1,0.5685539855994397,0.0027895295561756695,0.5609958656646926
1,0.5938696192307206,0.0032938693901361253,0.5507649129620152
1,0.6474727333315594,0.003705054658570552,0.5554307268209954
1,0.5917602191059278,0.003220752588326756,0.6831963654091665
0,0.23830490754725997,0.7148118001937845,0.1397717236678071
1,0.6310178905639554,0.0033886189932234995,0.554692837526052
0,0.18812132478618257,0.7941306466508049,0.18973793450627557
1,0.6260579921599266,0.0028748685841839144,0.5672672726208645
1,0.6156753611111592,0.003428688900465122,0.627354706976329
0,0.200428354119341,0.6239145894059737,0.0919720707808587
1,0.6399032300641125,0.004849594188624009,0.47223843478142186
1,0.3838462983835245,0.002124737341584545,0.7097639229685239
1,0.5888551880574123,0.003377151779504756,0.675331767483637
0,0.22485509609919313,0.49139451729467315,0.19197143567340516
0,0.19573736739747752,0.5518229140954753,0.21922477770715265
0,0.10352603874371831,0.5853715258554338,0.05975043607143118
1,0.6671838698655461,0.0027622411189385755,0.6712804786203073
0,0.09222854766754561,0.5248799892209834,0.1323885701890488
1,0.6180823382434482,0.00402794526230268,0.512279382564398
0,0.1418435840633683,0.544151472091481,0.2088356616767765
0,0.1455753405830349,0.4291447029562186,0.11022097584545155
1,0.5181637573282742,0.003496729270346763,0.6704642157425447
1,0.8240858701778718,0.0040203085708924585,0.5984382912910191
0,0.13112012335666784,0.6089330192786194,0.1781809257332774
0,0.1362252809009354,0.5108094017032158,0.2178853646613042
0,0.20837659706232486,0.4376069020711711,0.1654145628072543
1,0.5647778311050219,0.003500302897461057,0.7446720207175874
1,0.6173059948451421,0.0038034240859663474,0.5397244296028783
0,0.13858939998581946,0.525603534591202,0.14492412311412445
0,0.27454224596706084,0.4592296040084644,0.23437553556058213
1,0.7465549065179768,0.0037707602156211066,0.7099531025907774
0,0.12331349484026993,0.6869683303348408,0.09732323392220234
1,0.6280044249384364,0.0034378842615718323,0.5656524606327388
0,0.17357245575966884,0.4805070873054006,0.18140241557602732
1,0.7986308781671845,0.004618201445790546,0.6771694720579432
0,0.1849454413042289,0.36874726575368055,0.15935524114925778
1,0.4913251782893208,0.004657340707697758,0.5858487156108222
1,0.4682855892740998,0.004266440332613189,0.577453188996378
0,0.2020307075283274,0.38179004293756874,0.13782856784728878
1,0.4752595985591711,0.003250922075124939,0.6342480707515674
0,0.11722761919442445,0.30582017642745407,0.221749928142422
0,0.09613993636656795,0.6819860397264279,0.13199588590208214
0,0.1425912136514604,0.6076028131942106,0.18151319997258727
0,0.17969579412829031,0.579097729661922,0.13648576397246617
1,0.5485584737300057,0.002276367461221927,0.77181530521971
0,0.13901856770671073,0.43777403562079426,0.15046783600682997
0,0.16073679342608976,0.6513690313960059,0.15812826992063247
1,0.6514152964687184,0.0030908088684585204,0.5517443406690248
1,0.5815264584202582,0.0030833760237878797,0.6227509304488248
0,0.2048352829657391,0.4327212733616757,0.12340792651088701
0,0.1625984256343846,0.3578173273486402,0.117216659789909
1,0.6200821092189279,0.0032874118485540747,0.6556854839744535
0,0.12846751332790052,0.5079470101741763,0.16412360297049014
1,0.6802150712931975,0.004876353709044825,0.38232855170960633
1,0.6177747719407055,0.004026672235590156,0.5565234642544908
1,0.574844433185492,0.002627531876761356,0.6631515633474004
0,0.1583882486277207,0.6000681984781204,0.1960432825135979
1,0.6559148533460197,0.004095842548824115,0.8847087247717008
0,0.18424927165050706,0.44757888438157073,0.15642503582571357
1,0.6962387281825501,0.0039363033515166885,0.7525675087296084
0,0.1437117419189843,0.5187315712748788,0.1600038119546799
0,0.25353003171643146,0.745993416282476,0.1900797155688027
1,0.669103774771961,0.002947347663214263,0.6564660518001203
1,0.48464281216901034,0.004722177226489848,0.6014644336620013
1,0.698198584330699,0.0039027474889218334,0.6797593932212699
0,0.20033743140754987,0.38636289514092387,0.24920405040790183
1,0.5946012727252266,0.002797273223090303,0.7015740083595856
0,0.18653038348229886,0.35979231586459415,0.17916444629135628
1,0.6859965245082185,0.002353292914332329,0.5986927726670678
1,0.6785014785208502,0.005210675231059867,0.5812866060804623
1,0.8238115210344602,0.004185279298893576,0.7468396040026973
1,0.6239249751485455,0.0019190777276509498,0.4767831418432176
0,0.09022186135645915,0.6280336148035487,0.15310946453248991
0,0.15855825948855778,0.5792425999398749,0.17065896343911752
0,0.15550891729990587,0.3842572053446145,0.16707543500720456
0,0.17120010219999468,0.6626906090969904,0.1461724210233234
1,0.47137388529568175,0.0029633237290489557,0.6751930877997702
1,0.7059238372796162,0.004307161883224912,0.6256214433144051
1,0.702484781548269,0.002384302874714528,0.5497609883086189
0,0.21695219950051006,0.5229165365867715,0.15217455664702656
0,0.1411455235993434,0.42136852528712615,0.18229206768178352
1,0.5374296585974457,0.004296477481058001,0.6975544816902257
1,0.6774629620286362,0.003912033427476843,0.649707350158957
1,0.5482829914089685,0.004058364184606461,0.7233816501981164
0,0.2119499217075311,0.6078016193192957,0.21052480921901343
0,0.14887404019760558,0.21720548758364003,0.09671434408435414
0,0.19390857776296044,0.40956298075675013,0.1382832482125516
0,0.1896883661255341,0.6298776529358939,0.17749772873747635
0,0.2176758172922703,0.5174908845292391,0.14615085152647506
0,0.19843138527072232,0.5202776970447123,0.19820425039866849
1,0.6079372565677937,0.003986166181656835,0.7721049691638593
1,0.6420538670247595,0.0036485346258960916,0.6075632465093119
0,0.22569715988975997,0.7036460058122977,0.23941945148487548
1,0.6173692547865367,0.004161521998937578,0.6769818518907113
0,0.18676207602276887,0.6791746828707177,0.1871500470932351
0,0.15476044281372617,0.5864132519998773,0.2121528037181523
0,0.22435103564043293,0.45687291443838585,0.19819726700075355
0,0.14669823955514788,0.3705609802277014,0.25184754352337624
1,0.5111833388067202,0.004559182163559631,0.4762753728282511
1,0.6690717619030045,0.0061623029400355136,0.6108255106731095
0,0.18976358040866315,0.6529513406662172,0.2017918173006185
1,0.6274433624217155,0.0032328427745198945,0.6879067805019236
0,0.17109347786207435,0.5487300714628807,0.20317620126142194
1,0.7843720868808012,0.004231020825246255,0.7924414372816595
1,0.6153041376691175,0.0037516690872360006,0.5946284783419544
0,0.17780164905719603,0.6375748905381144,0.1906877696551585
1,0.5281133368590543,0.0029045079237855066,0.5992788282148912
0,0.1692684925660385,0.6136777886621916,0.1756750527406252
1,0.5467763215009273,0.003918821552162794,0.6392138353223831
1,0.7142207664209425,0.004226813360689925,0.6105029281368664
0,0.15240650421379648,0.4034709256610668,0.14911058953059597
0,0.21747699932291673,0.48673897694705737,0.18619169393041626
0,0.16668676574599367,0.4500115595649743,0.1688753966388719
1,0.5761559601770939,0.0033765395294626846,0.664566961095147
